年龄,工作情况,教育,教育时间,婚姻状况,职业类型,家庭角色,民族,性别,投资收入,投资损失,工作天数,省份
64,个体,大学未毕业,10,已婚平民配偶,销售,丈夫,民族D,男,0,0,12,省份8
49,非有限责任公司,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,50,省份8
56,个体,大学未毕业,10,未婚,专业技术,离家,民族D,女,0,0,35,省份8
21,个体,幼儿园,1,未婚,农业捕捞,离家,民族D,男,0,0,50,省份22
32,非有限责任公司,大学生,13,离婚,执行主管,离家,民族D,男,0,0,50,省份8
43,有限责任公司,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
19,个体,高三,8,未婚,机械操作,孩子,民族D,男,0,0,40,省份8
37,个体,大学未毕业,10,离婚,手工艺维修,未婚,民族D,女,0,0,40,省份8
66,有限责任公司,大学未毕业,10,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
62,个体,大学未毕业,10,离婚,管理文书,离家,民族D,女,0,0,40,省份8
27,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
44,个体,初三,5,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,45,省份3
35,个体,大学未毕业,10,离婚,其他职业,未婚,民族D,女,0,0,40,省份8
54,个体,准职业学位,11,已婚平民配偶,手工艺维修,丈夫,民族B,男,5013,0,40,省份19
24,未知,初三,5,已婚平民配偶,未知,丈夫,民族D,男,0,0,10,省份22
23,未知,大学专科,12,已婚平民配偶,未知,丈夫,民族D,男,0,0,40,省份5
26,个体,高中生,9,未婚,管理文书,孩子,民族A,女,0,0,40,省份8
30,省政府,大学专科,12,未婚,专业技术,离家,民族D,女,0,0,40,省份8
40,个体,大学未毕业,10,离婚,手工艺维修,离家,民族D,男,0,0,60,省份8
20,个体,大学未毕业,10,未婚,劳工保洁,孩子,民族D,女,0,0,6,省份8
43,中央部委,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
34,个体,大学专科,12,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,28,省份8
18,个体,高二,7,未婚,劳工保洁,离家,民族D,男,0,0,40,省份8
35,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,5013,0,40,省份8
22,个体,高中生,9,未婚,管理文书,离家,民族D,女,0,0,40,省份8
70,未知,职高,15,离婚,未知,离家,民族D,男,2538,0,45,省份8
29,个体,准职业学位,11,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
36,个体,研究生,14,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,40,省份8
21,个体,大学未毕业,10,未婚,管理文书,孩子,民族D,女,0,0,8,省份8
67,省政府,高中生,9,已婚平民配偶,技术支持,丈夫,民族D,男,0,0,40,省份8
39,地方政府,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
41,中央部委,大学生,13,未婚,专业技术,离家,民族D,男,0,0,40,省份8
45,个体,高三,8,已婚平民配偶,机械操作,丈夫,民族B,男,0,0,40,省份31
32,个体,大学生,13,未婚,技术支持,离家,民族B,女,0,0,40,省份17
56,个体,高中生,9,离婚,专业技术,离家,民族D,女,0,0,40,省份8
48,个体,高中生,9,离婚,销售,离家,民族D,女,0,0,52,省份8
52,个体,初中一、二年级,4,已婚平民配偶,执行主管,妻子,民族D,女,0,0,50,省份8
61,个体,高中生,9,离婚,执行主管,离家,民族D,女,0,0,40,省份8
45,个体,高二,7,已婚平民配偶,其他职业,妻子,民族D,女,0,0,36,省份8
38,个体,高中生,9,未婚,运输,离家,民族D,男,0,0,40,省份8
21,个体,大学未毕业,10,未婚,销售,其他关系,民族D,男,0,0,40,省份8
78,未知,初中一、二年级,4,已婚平民配偶,未知,丈夫,民族D,男,0,0,40,省份23
37,个体,大学未毕业,10,离婚,手工艺维修,孩子,民族D,男,0,0,40,省份8
49,个体,小学3年级,2,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份23
31,个体,大学专科,12,未婚,专业技术,其他关系,民族B,女,0,0,40,省份17
49,省政府,高中生,9,丧偶,执行主管,离家,民族D,女,0,0,20,省份8
31,个体,大学生,13,未婚,专业技术,离家,民族D,女,0,0,40,省份8
30,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
21,有限责任公司,大学未毕业,10,未婚,农业捕捞,孩子,民族D,男,0,0,60,省份8
39,个体,准职业学位,11,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
67,非有限责任公司,高中生,9,丧偶,其他职业,离家,民族D,女,0,0,20,省份8
55,地方政府,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
33,有限责任公司,研究生,14,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
48,个体,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,75,省份8
30,个体,大学生,13,已婚平民配偶,销售,妻子,民族D,女,3103,0,55,省份8
39,个体,高中生,9,离婚,销售,离家,民族D,女,4687,0,50,省份8
37,个体,高中生,9,离婚,农业捕捞,未婚,民族D,男,0,0,45,省份8
25,个体,高中生,9,分居,手工艺维修,离家,民族A,男,0,0,40,省份8
28,个体,高中生,9,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,35,省份8
38,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
30,非有限责任公司,大学生,13,已婚配偶异地,手工艺维修,离家,民族D,男,6849,0,60,省份8
21,未知,大学未毕业,10,未婚,未知,离家,民族D,男,0,0,40,省份8
31,个体,高中生,9,已婚平民配偶,管理文书,妻子,民族D,女,0,0,40,省份8
41,个体,高中生,9,离婚,劳工保洁,未婚,民族D,女,0,0,60,省份8
23,个体,大学未毕业,10,未婚,执行主管,孩子,民族D,男,0,0,45,省份8
25,个体,高一,6,未婚,机械操作,孩子,民族D,男,0,0,40,省份23
57,个体,高中生,9,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,60,省份8
75,个体,小学5、6年级,3,丧偶,其他职业,未婚,民族A,男,0,0,10,省份8
40,个体,大学未毕业,10,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,60,省份8
39,个体,大学未毕业,10,离婚,保安,未婚,民族A,女,0,0,30,省份8
26,个体,准职业学位,11,未婚,技术支持,孩子,民族D,男,0,0,40,省份8
59,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
55,个体,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,70,省份8
53,个体,高三,8,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
54,非有限责任公司,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,0,60,省份8
44,个体,大学未毕业,10,已婚配偶异地,手工艺维修,未婚,民族D,女,1506,0,45,省份8
29,个体,研究生,14,已婚平民配偶,执行主管,丈夫,民族B,男,0,0,40,省份29
44,省政府,大学未毕业,10,离婚,执行主管,未婚,民族D,男,0,0,60,省份8
19,个体,高中生,9,未婚,其他职业,孩子,民族D,女,0,0,15,省份8
33,个体,高三,8,离婚,手工艺维修,离家,民族D,男,0,2258,42,省份8
43,中央部委,高中生,9,未婚,运输,离家,民族D,男,0,0,60,省份8
40,地方政府,大学未毕业,10,离婚,运输,未婚,民族D,男,6849,0,40,省份8
37,个体,高中生,9,未婚,机械操作,离家,民族D,男,0,0,40,省份8
38,省政府,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
36,个体,大学未毕业,10,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
54,个体,大学未毕业,10,已婚平民配偶,销售,丈夫,民族D,男,15024,0,40,省份8
43,个体,大学未毕业,10,离婚,手工艺维修,离家,民族D,男,0,0,40,省份8
27,个体,大学未毕业,10,未婚,销售,离家,民族D,女,0,0,40,省份8
35,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族A,男,0,0,40,省份8
31,个体,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
39,个体,初中一、二年级,4,分居,其他职业,其他关系,民族D,男,0,0,40,省份5
22,个体,大学生,13,已婚平民配偶,专业技术,妻子,民族D,女,0,0,40,省份8
32,个体,大学生,13,已婚平民配偶,执行主管,妻子,民族D,女,0,0,40,省份8
50,个体,高中生,9,离婚,手工艺维修,其他关系,民族D,男,0,0,40,省份8
57,中央部委,大学生,13,已婚平民配偶,管理文书,丈夫,民族B,男,0,1485,40,省份9
36,个体,大学生,13,已婚平民配偶,其他职业,丈夫,民族A,男,7298,0,36,省份8
22,个体,高中生,9,未婚,其他职业,离家,民族A,男,0,0,70,省份8
56,个体,大学未毕业,10,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
53,中央部委,博士,16,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份31
22,个体,大学生,13,未婚,其他职业,离家,民族D,女,0,0,20,省份8
33,个体,准职业学位,11,离婚,销售,离家,民族D,男,0,0,50,省份8
43,个体,研究生,14,未婚,技术支持,离家,民族D,女,0,0,40,省份8
34,未知,大学未毕业,10,已婚平民配偶,未知,妻子,民族D,女,0,0,4,省份8
48,非有限责任公司,职高,15,离婚,专业技术,未婚,民族D,男,14084,0,63,省份8
49,个体,初三,5,已婚配偶异地,其他职业,离家,民族A,女,0,0,16,省份25
36,个体,高中生,9,已婚平民配偶,技术支持,丈夫,民族D,男,0,0,50,省份8
49,地方政府,大学未毕业,10,已婚平民配偶,劳工保洁,丈夫,民族D,男,7298,0,40,省份8
29,个体,高中生,9,未婚,销售,离家,民族D,女,0,0,10,省份8
33,个体,初三,5,未婚,机械操作,离家,民族D,男,0,0,50,省份8
34,个体,研究生,14,离婚,执行主管,未婚,民族A,女,0,0,40,省份8
36,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
26,个体,大学生,13,未婚,专业技术,孩子,民族D,男,0,0,40,省份8
34,未知,大学生,13,离婚,未知,孩子,民族D,女,0,0,40,省份8
64,省政府,大学生,13,离婚,管理文书,离家,民族A,女,0,0,40,省份8
52,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,48,省份8
54,有限责任公司,职高,15,已婚平民配偶,专业技术,丈夫,民族D,男,99999,0,60,省份8
45,个体,大学未毕业,10,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,65,省份8
30,中央部委,大学生,13,未婚,执行主管,孩子,民族D,女,0,0,40,省份8
17,未知,初三,5,未婚,未知,孩子,民族D,男,0,0,5,省份8
51,个体,高中生,9,离婚,其他职业,其他关系,民族A,男,0,0,32,省份11
40,个体,高一,6,离婚,机械操作,离家,民族A,女,0,0,40,省份8
41,地方政府,大学生,13,未婚,专业技术,未婚,民族A,女,0,0,40,省份8
40,个体,大学未毕业,10,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,40,省份8
52,地方政府,研究生,14,未婚,专业技术,离家,民族D,男,10520,0,45,省份8
39,中央部委,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
51,非有限责任公司,高中生,9,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,50,省份8
34,中央部委,高中生,9,未婚,其他职业,孩子,民族D,女,0,0,40,省份8
32,个体,高中生,9,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,0,30,省份8
51,地方政府,大学生,13,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,50,省份8
32,个体,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
29,地方政府,高中生,9,未婚,保安,未婚,民族D,男,0,0,45,省份8
35,中央部委,高中生,9,未婚,其他职业,未婚,民族A,女,0,0,40,省份8
39,个体,高中生,9,已婚平民配偶,管理文书,妻子,民族D,女,0,0,40,省份8
40,有限责任公司,研究生,14,已婚平民配偶,销售,丈夫,民族D,男,0,0,70,省份8
31,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,45,省份8
21,个体,高中生,9,未婚,管理文书,孩子,民族D,男,0,0,40,省份8
41,非有限责任公司,准职业学位,11,已婚平民配偶,专业技术,妻子,民族D,女,0,0,15,省份8
64,未知,初中一、二年级,4,丧偶,未知,离家,民族D,女,0,0,4,省份8
24,未知,大学生,13,未婚,未知,离家,民族B,男,0,0,25,省份30
36,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
26,个体,大学生,13,未婚,专业技术,离家,民族D,女,0,0,40,省份8
32,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,50,省份8
57,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
33,非有限责任公司,职高,15,已婚平民配偶,专业技术,丈夫,民族D,男,7688,0,50,省份8
46,个体,小学5、6年级,3,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份22
31,中央部委,大学生,13,未婚,管理文书,未婚,民族A,女,0,0,40,省份8
31,非有限责任公司,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
48,个体,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
56,未知,研究生,14,未婚,未知,离家,民族D,女,0,0,50,省份8
23,个体,初三,5,已婚配偶异地,手工艺维修,离家,民族D,男,0,0,40,省份22
41,个体,大学专科,12,已婚平民配偶,执行主管,丈夫,民族A,男,0,0,50,省份26
75,未知,高中生,9,丧偶,未知,离家,民族D,女,0,0,9,省份8
58,非有限责任公司,高三,8,离婚,销售,离家,民族D,女,0,0,52,省份8
43,个体,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,1902,40,省份8
27,个体,高中生,9,已婚平民配偶,劳工保洁,丈夫,民族D,男,3137,0,50,省份8
25,地方政府,大学生,13,未婚,专业技术,离家,民族D,男,0,0,30,省份8
23,个体,大学生,13,未婚,销售,离家,民族D,女,0,0,40,省份8
25,个体,大学生,13,未婚,专业技术,孩子,民族D,女,0,0,15,省份8
34,地方政府,大学未毕业,10,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
22,未知,大学专科,12,未婚,未知,孩子,民族D,女,0,0,5,省份8
38,个体,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,50,省份8
56,非有限责任公司,研究生,14,已婚平民配偶,销售,丈夫,民族D,男,0,0,40,省份8
52,个体,高中生,9,丧偶,运输,离家,民族D,男,0,0,40,省份8
67,地方政府,大学生,13,离婚,管理文书,未婚,民族A,女,6360,0,35,省份8
42,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族C,男,0,0,60,省份8
37,个体,大学未毕业,10,已婚平民配偶,劳工保洁,丈夫,民族A,男,0,0,40,省份8
50,个体,高中生,9,已婚平民配偶,执行主管,妻子,民族D,女,0,0,52,省份8
30,省政府,大学生,13,未婚,专业技术,离家,民族D,男,0,0,40,省份8
52,个体,大学生,13,已婚配偶异地,其他职业,其他关系,民族A,女,0,0,40,省份11
51,个体,大学未毕业,10,已婚平民配偶,销售,丈夫,民族D,男,0,1977,40,省份8
66,非有限责任公司,高中生,9,已婚平民配偶,农业捕捞,丈夫,民族D,男,1409,0,40,省份8
18,个体,高二,7,未婚,劳工保洁,孩子,民族D,女,0,0,12,省份8
29,中央部委,大学生,13,已婚平民配偶,专业技术,妻子,民族A,女,0,0,35,省份8
48,中央部委,大学未毕业,10,离婚,其他职业,孩子,民族D,男,0,0,40,省份8
32,未知,高中生,9,已婚平民配偶,未知,丈夫,民族D,男,0,0,24,省份8
53,非有限责任公司,高一,6,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,60,省份8
22,个体,大学未毕业,10,未婚,管理文书,孩子,民族D,女,0,0,40,省份8
46,个体,初三,5,分居,机械操作,离家,民族D,女,0,0,40,省份42
20,个体,大学未毕业,10,未婚,管理文书,孩子,民族D,女,0,0,35,省份8
45,地方政府,大学专科,12,离婚,执行主管,未婚,民族D,男,0,0,47,省份8
38,非有限责任公司,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,50,省份8
18,个体,高三,8,未婚,其他职业,其他关系,民族A,男,0,0,20,省份8
32,个体,高中生,9,分居,劳工保洁,未婚,民族B,女,0,0,60,省份20
37,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,60,省份8
38,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,50,省份8
41,个体,大学未毕业,10,离婚,执行主管,离家,民族D,女,0,0,80,省份8
37,省政府,大学未毕业,10,离婚,管理文书,未婚,民族A,女,0,0,40,省份8
63,个体,高三,8,丧偶,家政服务,未婚,民族A,女,0,0,35,省份8
25,个体,高中生,9,未婚,销售,孩子,民族D,男,0,0,40,省份8
40,有限责任公司,高中生,9,离婚,管理文书,未婚,民族D,女,0,0,15,省份31
40,个体,准职业学位,11,离婚,专业技术,离家,民族D,女,0,0,20,省份8
31,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
22,个体,小学3年级,2,未婚,机械操作,离家,民族D,男,0,0,24,省份22
31,个体,初中一、二年级,4,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,0,40,省份8
47,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,48,省份8
31,中央部委,大学专科,12,分居,其他职业,未婚,民族A,女,0,0,40,省份8
46,省政府,大学未毕业,10,离婚,技术支持,离家,民族D,男,0,0,40,省份8
34,未知,高二,7,离婚,未知,孩子,民族D,男,0,0,84,省份8
40,中央部委,研究生,14,已婚平民配偶,专业技术,妻子,民族B,女,0,0,38,省份9
51,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,60,省份8
34,个体,高中生,9,未婚,劳工保洁,未婚,民族D,女,7443,0,35,省份8
56,非有限责任公司,大学未毕业,10,已婚平民配偶,执行主管,妻子,民族D,女,0,1977,50,省份8
29,个体,高中生,9,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,45,省份8
64,个体,小学3年级,2,离婚,家政服务,离家,民族D,女,0,0,12,省份8
65,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
22,个体,大学未毕业,10,未婚,其他职业,孩子,民族D,男,0,0,16,省份8
29,个体,高一,6,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,25,省份8
19,个体,大学未毕业,10,未婚,销售,孩子,民族D,男,0,0,30,省份8
49,个体,大学未毕业,10,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
42,个体,大学未毕业,10,已婚平民配偶,技术支持,丈夫,民族D,男,0,0,40,省份8
27,个体,高一,6,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,0,20,省份8
58,省政府,大学生,13,丧偶,专业技术,未婚,民族C,女,0,0,40,省份8
33,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,45,省份8
41,非有限责任公司,研究生,14,离婚,销售,未婚,民族D,男,0,0,5,省份8
57,地方政府,高中生,9,离婚,管理文书,未婚,民族D,女,0,0,40,省份8
34,地方政府,高中生,9,离婚,管理文书,未婚,民族D,女,0,0,33,省份8
30,个体,研究生,14,已婚平民配偶,专业技术,丈夫,民族B,男,0,0,50,省份26
56,个体,初三,5,离婚,手工艺维修,离家,民族D,男,0,0,40,省份8
37,个体,高中生,9,已婚平民配偶,其他职业,丈夫,民族A,男,0,0,40,省份8
54,个体,高中生,9,未婚,其他职业,离家,民族D,男,0,0,15,省份8
35,个体,研究生,14,未婚,执行主管,离家,民族B,男,0,0,40,省份8
25,非有限责任公司,高中生,9,未婚,专业技术,离家,民族D,男,0,0,40,省份8
43,个体,高中生,9,分居,管理文书,未婚,民族D,女,0,0,40,省份8
64,未知,高中生,9,丧偶,未知,离家,民族D,女,0,0,20,省份8
55,个体,大学未毕业,10,已婚平民配偶,技术支持,丈夫,民族D,男,0,0,50,省份33
20,未知,大学未毕业,10,未婚,未知,孩子,民族D,女,0,0,25,省份22
78,未知,高中生,9,丧偶,未知,离家,民族D,男,0,0,40,省份8
32,个体,准职业学位,11,已婚平民配偶,运输,丈夫,民族D,男,0,0,99,省份8
90,个体,高中生,9,未婚,其他职业,孩子,民族D,女,0,0,24,省份8
30,未知,高中生,9,未婚,未知,未婚,民族A,女,0,0,40,省份8
39,个体,大学未毕业,10,离婚,执行主管,未婚,民族D,女,0,625,40,省份8
31,地方政府,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,35,省份8
24,个体,高中生,9,未婚,其他职业,孩子,民族D,男,0,0,40,省份22
25,个体,高中生,9,未婚,其他职业,未婚,民族A,女,0,0,40,省份8
59,地方政府,高中生,9,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,40,省份8
36,个体,准职业学位,11,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,40,省份8
80,地方政府,高中生,9,丧偶,其他职业,未婚,民族C,女,0,0,32,省份8
37,个体,高中生,9,离婚,其他职业,离家,民族A,女,0,0,20,省份8
50,个体,高中生,9,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,35,省份8
37,地方政府,大学未毕业,10,已婚配偶异地,管理文书,未婚,民族A,女,0,0,27,省份8
52,未知,高三,8,已婚平民配偶,未知,妻子,民族A,女,0,0,40,省份8
40,个体,大学未毕业,10,离婚,执行主管,离家,民族D,男,0,1408,48,省份8
30,个体,高中生,9,未婚,农业捕捞,孩子,民族D,男,0,0,60,省份8
30,个体,高一,6,未婚,销售,其他关系,民族D,男,0,0,18,省份6
20,未知,高三,8,未婚,未知,孩子,民族A,男,0,0,40,省份8
34,个体,大学未毕业,10,未婚,销售,其他关系,民族A,女,0,0,35,省份8
34,个体,职高,15,未婚,专业技术,离家,民族B,女,0,0,40,省份8
39,个体,高三,8,未婚,其他职业,未婚,民族A,女,0,0,48,省份11
42,个体,大学专科,12,离婚,专业技术,离家,民族D,女,0,0,24,省份8
18,非有限责任公司,高一,6,未婚,手工艺维修,孩子,民族D,男,0,0,40,省份24
44,个体,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,0,60,省份8
44,中央部委,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,1902,40,省份8
49,地方政府,研究生,14,未婚,专业技术,离家,民族D,女,4650,0,40,省份8
38,个体,大学未毕业,10,未婚,销售,离家,民族D,男,0,0,60,省份8
55,个体,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,0,56,省份8
27,个体,大学未毕业,10,未婚,销售,离家,民族D,男,0,0,40,省份8
23,省政府,大学未毕业,10,未婚,劳工保洁,离家,民族D,男,0,0,40,省份8
42,地方政府,高中生,9,已婚平民配偶,保安,丈夫,民族D,男,0,0,90,省份8
17,未知,高一,6,未婚,未知,孩子,民族A,男,0,0,20,省份8
50,个体,博士,16,已婚平民配偶,销售,丈夫,民族D,男,0,0,50,省份8
55,地方政府,研究生,14,离婚,专业技术,未婚,民族D,女,0,0,45,省份8
23,未知,高中生,9,未婚,未知,孩子,民族D,男,0,0,40,省份8
55,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
40,个体,大学专科,12,未婚,管理文书,离家,民族D,女,0,0,40,省份8
18,个体,大学未毕业,10,未婚,运输,孩子,民族D,男,2907,0,30,省份8
42,个体,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,0,50,省份8
39,个体,大学未毕业,10,已婚平民配偶,销售,丈夫,民族D,男,0,0,50,省份8
52,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
24,个体,大学生,13,未婚,技术支持,离家,民族B,男,0,0,40,省份8
68,个体,高中生,9,丧偶,管理文书,离家,民族D,女,0,2206,30,省份8
71,未知,大学未毕业,10,已婚平民配偶,未知,丈夫,民族D,男,0,0,10,省份8
64,个体,大学未毕业,10,丧偶,技术支持,未婚,民族D,女,0,0,40,省份8
20,个体,大学未毕业,10,未婚,管理文书,孩子,民族D,女,0,0,10,省份8
36,个体,高中生,9,已婚平民配偶,劳工保洁,丈夫,民族A,男,0,0,20,省份8
45,个体,大学生,13,已婚平民配偶,其他职业,丈夫,民族B,男,0,0,38,省份31
26,个体,高中生,9,未婚,劳工保洁,孩子,民族D,女,0,0,40,省份8
65,个体,高中生,9,未婚,管理文书,离家,民族A,女,2993,0,40,省份8
39,未知,大学未毕业,10,离婚,未知,离家,民族D,女,0,0,35,省份8
46,个体,高二,7,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
43,个体,大学未毕业,10,已婚平民配偶,销售,丈夫,民族D,男,0,0,50,省份8
26,有限责任公司,大学生,13,未婚,管理文书,孩子,民族D,女,0,0,50,省份8
50,个体,大学生,13,已婚平民配偶,专业技术,妻子,民族D,女,0,1977,40,省份8
33,个体,大学未毕业,10,未婚,销售,离家,民族B,男,0,0,26,省份20
43,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
28,个体,大学未毕业,10,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,0,40,省份22
34,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
44,个体,大学未毕业,10,已婚平民配偶,销售,丈夫,民族D,男,0,0,40,省份8
64,未知,高中生,9,已婚平民配偶,未知,丈夫,民族D,男,0,0,5,省份8
17,个体,高二,7,未婚,销售,孩子,民族D,女,0,0,24,省份8
31,个体,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
34,个体,高中生,9,分居,管理文书,离家,民族D,男,0,0,48,省份8
18,个体,高中生,9,未婚,其他职业,孩子,民族D,女,0,0,30,省份8
21,个体,大学专科,12,未婚,管理文书,离家,民族D,女,0,0,25,省份8
23,个体,大学未毕业,10,已婚平民配偶,运输,丈夫,民族D,男,0,0,24,省份8
49,个体,高中生,9,离婚,劳工保洁,离家,民族D,男,0,0,40,省份8
32,个体,大学专科,12,未婚,专业技术,离家,民族D,男,0,0,40,省份31
45,个体,研究生,14,离婚,执行主管,离家,民族D,女,0,0,40,省份8
48,个体,准职业学位,11,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,40,省份8
46,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族A,男,4386,0,40,省份8
28,个体,高中生,9,未婚,其他职业,孩子,民族A,女,0,0,40,省份31
19,个体,大学未毕业,10,未婚,劳工保洁,孩子,民族D,男,0,0,16,省份8
32,个体,高一,6,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
37,个体,准职业学位,11,未婚,专业技术,离家,民族D,女,0,0,48,省份8
23,个体,高中生,9,已婚平民配偶,机械操作,妻子,民族D,女,3942,0,40,省份8
37,非有限责任公司,大学生,13,已婚平民配偶,销售,丈夫,民族D,男,0,0,20,省份33
42,非有限责任公司,研究生,14,离婚,执行主管,未婚,民族D,女,0,0,70,省份8
18,个体,高二,7,未婚,劳工保洁,孩子,民族D,男,0,0,24,省份8
57,个体,大学未毕业,10,未婚,管理文书,其他关系,民族A,女,0,0,40,省份25
29,未知,高中生,9,未婚,未知,孩子,民族D,男,0,0,50,省份8
38,个体,高二,7,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份22
18,个体,高二,7,未婚,销售,孩子,民族D,男,0,0,35,省份8
27,个体,高中生,9,已婚平民配偶,销售,妻子,民族D,女,0,0,45,省份8
35,个体,准职业学位,11,离婚,运输,离家,民族D,男,0,0,50,省份8
36,中央部委,职高,15,离婚,专业技术,孩子,民族B,女,0,0,40,省份17
34,个体,高一,6,已婚配偶异地,其他职业,未婚,民族A,女,0,0,30,省份8
38,中央部委,大学未毕业,10,离婚,保安,未婚,民族C,女,0,0,40,省份8
